episode,timestep,reward
1,200,-33.2
3,400,-21.5
5,600,-29.95
7,800,-33.2
9,1000,-26.7
11,1200,-31.25
13,1400,-29.95
15,1600,-29.3
17,1800,-29.3
19,2000,-20.85
21,2200,-24.1
24,2400,-21.9333
26,2600,-20.3
29,2800,-7.5333
31,3000,-25.4
33,3200,-25.4
35,3400,-22.8
38,3600,-19.2333
41,3800,-6.8333
43,4000,-22.8
45,4200,-21.5
47,4400,-22.8
49,4600,-15.45
52,4800,-12.7
54,5000,-17.65
57,5200,-10.6333
59,5400,-26.6
61,5600,-16.95
63,5800,-18.95
65,6000,-28.65
68,6200,-23.2333
72,6400,-9.675
75,6600,-11.9333
77,6800,-20.75
80,7000,-17.7667
83,7200,-6.4
86,7400,-9.3
89,7600,-19.6667
92,7800,-9.9333
96,8000,-3.875
98,8200,-18.85
100,8400,-35.8
104,8600,-13.025
108,8800,-2.4
110,9000,-27.75
114,9200,-7.675
117,9400,-5.1333
120,9600,-13.5667
123,9800,-10.4
125,10000,-8.7
128,10200,-22.1333
131,10400,-4.9667
133,10600,-9.75
138,10800,-13.12
141,11000,-9.7667
145,11200,-14.7
147,11400,-23.95
150,11600,-16.7
154,11800,-5.875
158,12000,-5.45
163,12200,-6.24
166,12400,-8.2333
171,12600,-2.02
174,12800,-5.5
178,13000,-7.175
182,13200,-15.375
187,13400,0.0
192,13600,-3.72
197,13800,-3.56
201,14000,-4.375
205,14200,-9.75
209,14400,-6.6
213,14600,-4.75
216,14800,-14.8
218,15000,-46.85
224,15200,-3.2
228,15400,-5.9
233,15600,-2.0
238,15800,-5.26
241,16000,-12.7333
243,16200,-35.15
247,16400,-3.375
249,16600,-31.25
255,16800,-9.65
258,17000,-10.1333
262,17200,-11.625
267,17400,-5.08
272,17600,-6.08
276,17800,-5.65
280,18000,-2.8
285,18200,-8.54
289,18400,-13.6
295,18600,-0.4167
300,18800,-2.62
303,19000,-20.7667
306,19200,-9.9333
310,19400,-6.65
315,19600,-8.62
318,19800,-6.9333
324,20000,-7.65
328,20200,-4.375
332,20400,-1.8
338,20600,-7.6833
343,20800,-0.48
347,21000,-3.4
352,21200,-10.7
355,21400,-9.5667
362,21600,-0.7714
368,21800,2.4833
373,22000,-7.88
376,22200,-9.7
383,22400,-2.4143
389,22600,1.1667
394,22800,-3.06
399,23000,-4.16
403,23200,-6.325
409,23400,-5.4333
415,23600,-3.6667
422,23800,1.5
428,24000,2.7667
436,24200,0.825
440,24400,-6.325
444,24600,-6.2
448,24800,-5.45
455,25000,-3.6714
460,25200,-2.66
466,25400,-3.3167
473,25600,0.1
476,25800,-21.7667
480,26000,-9.075
487,26200,-0.0571
491,26400,-11.8
497,26600,-0.3667
502,26800,-4.74
505,27000,-18.6333
508,27200,-18.7
515,27400,-2.1286
519,27600,-3.55
524,27800,-7.94
529,28000,-1.22
534,28200,-6.1
539,28400,-10.6
545,28600,-2.0833
552,28800,2.3714
558,29000,-2.5
563,29200,-6.4
567,29400,-9.825
573,29600,-1.6833
580,29800,1.8143
586,30000,-1.4333
590,30200,-15.775
596,30400,-0.7333
603,30600,0.4143
609,30800,0.75
614,31000,-3.18
619,31200,-6.44
626,31400,2.5571
631,31600,-4.46
634,31800,-6.4667
640,32000,-4.5667
647,32200,-0.4714
650,32400,-10.7
654,32600,-5.1
659,32800,-8.28
665,33000,-6.3
671,33200,-2.9167
678,33400,2.5286
685,33600,0.6
689,33800,1.125
697,34000,1.7
704,34200,0.1
710,34400,-4.4333
