episode,timestep,reward
1,200,-31.9
3,400,-31.9
5,600,-21.5
7,800,-23.45
10,1000,-17.0667
12,1200,-24.1
14,1400,-30.6
16,1600,-25.4
18,1800,-32.55
20,2000,-35.8
23,2200,-13.6
25,2400,-12.75
27,2600,-25.4
29,2800,-33.85
32,3000,-18.0667
34,3200,-26.05
36,3400,-24.1
38,3600,-21.5
40,3800,-21.5
42,4000,-16.95
44,4200,-24.75
46,4400,-22.8
48,4600,-12.65
50,4800,-20.2
52,5000,-20.2
54,5200,-22.8
56,5400,-28.0
58,5600,-29.95
60,5800,-26.05
62,6000,-24.1
64,6200,-25.0
66,6400,-24.75
68,6600,-27.35
70,6800,-35.15
73,7000,-20.7333
75,7200,-17.4
78,7400,-19.1
80,7600,-31.25
82,7800,-23.45
84,8000,-39.05
86,8200,-20.85
88,8400,-23.45
90,8600,-17.65
92,8800,-23.45
94,9000,-15.45
96,9200,-31.9
98,9400,-24.75
100,9600,-23.45
102,9800,-35.8
104,10000,-27.35
106,10200,-27.35
108,10400,-30.6
110,10600,-26.05
113,10800,-21.7333
115,11000,-43.6
117,11200,-35.15
119,11400,-29.95
121,11600,-26.7
123,11800,-28.65
125,12000,-27.35
128,12200,-11.4667
130,12400,-14.25
132,12600,-29.3
134,12800,-22.15
136,13000,-30.6
138,13200,-23.45
140,13400,-22.15
142,13600,-29.95
144,13800,-27.35
146,14000,-27.35
148,14200,-18.5
151,14400,-21.0
