episode,timestep,reward
1,200,-24.1
3,400,-26.7
5,600,-29.3
7,800,-27.35
9,1000,-26.7
12,1200,-14.8
14,1400,-10.9
16,1600,-31.25
18,1800,-24.1
21,2000,-19.3667
23,2200,-17.65
26,2400,-20.6667
28,2600,-28.0
30,2800,-18.9
33,3000,-18.4667
36,3200,-8.6333
38,3400,-17.5
40,3600,-14.15
43,3800,-29.0667
45,4000,-33.2
47,4200,-21.3
50,4400,-14.9667
53,4600,-18.0
55,4800,-37.1
59,5000,-5.55
63,5200,-1.925
65,5400,-20.6
69,5600,-13.525
72,5800,-12.4333
75,6000,-14.3
78,6200,-14.5667
81,6400,-22.6
83,6600,-21.15
85,6800,-31.65
88,7000,-17.8667
90,7200,-38.4
93,7400,-17.1667
96,7600,-10.1667
100,7800,-10.425
105,8000,-2.86
108,8200,-11.8667
111,8400,-13.0
115,8600,-20.05
117,8800,-28.55
120,9000,-18.9667
123,9200,-8.8333
127,9400,-13.225
130,9600,-19.5333
133,9800,-5.2333
137,10000,-13.275
139,10200,-26.0
146,10400,-0.6
149,10600,-15.5
152,10800,-28.6333
157,11000,0.86
160,11200,-20.3
162,11400,-33.55
165,11600,-30.2667
170,11800,-7.94
173,12000,-14.6
175,12200,-13.9
179,12400,-14.0
182,12600,-10.2333
185,12800,-13.6333
189,13000,-19.225
192,13200,-16.6
196,13400,-16.15
202,13600,-0.75
205,13800,-12.1667
210,14000,-6.0
213,14200,-13.0
220,14400,-3.0857
225,14600,2.0
231,14800,-2.5833
234,15000,-14.6
237,15200,-27.7667
242,15400,-1.56
247,15600,-9.16
250,15800,-11.8
254,16000,-7.05
261,16200,-3.8571
267,16400,0.2667
274,16600,1.8429
278,16800,-5.525
283,17000,-5.8
290,17200,2.7143
296,17400,-3.5333
301,17600,-5.1
304,17800,-9.2333
310,18000,-11.85
315,18200,-3.7
319,18400,-20.5
324,18600,-6.26
331,18800,3.2714
336,19000,-2.36
339,19200,-22.2333
344,19400,-7.38
349,19600,-6.32
354,19800,3.44
363,20000,-0.7333
368,20200,-2.2
375,20400,4.6571
381,20600,-8.6167
385,20800,-12.975
394,21000,3.0667
402,21200,2.6625
406,21400,-14.75
411,21600,-10.32
419,21800,1.6875
425,22000,-2.7667
433,22200,1.9125
438,22400,-2.14
446,22600,2.0875
451,22800,-9.54
457,23000,1.9
462,23200,-13.64
468,23400,-1.6833
474,23600,-0.6
481,23800,3.2429
488,24000,-2.7
495,24200,-1.6143
502,24400,3.3714
508,24600,-1.25
515,24800,-2.3
521,25000,-1.1667
525,25200,-12.775
534,25400,0.6222
542,25600,1.5
551,25800,4.0111
556,26000,-9.7
563,26200,-2.3
571,26400,3.2875
579,26600,0.2625
584,26800,-1.4
590,27000,-10.0167
594,27200,-15.25
603,27400,3.1556
611,27600,1.8875
619,27800,2.2
626,28000,1.3429
630,28200,-9.0
636,28400,-4.2833
641,28600,-6.96
646,28800,-5.28
653,29000,-4.7429
658,29200,5.1
665,29400,-6.4429
674,29600,3.2333
682,29800,3.475
691,30000,3.0778
700,30200,3.0667
707,30400,3.7714
714,30600,-3.7571
721,30800,-0.8857
726,31000,-12.44
734,31200,1.75
738,31400,-17.975
746,31600,1.0875
