episode,timestep,reward
10,980,-27.65
20,1980,-25.14
30,2971,-26.19
40,3952,-25.78
50,4952,-29.43
60,5861,-18.31
70,6770,-19.79
80,7583,-12.95
90,8214,-10.69
100,9093,-20.54
110,9624,-5.81
120,10201,-8.06
130,10802,-9.8
140,11335,-4.83
150,11742,-2.29
160,12342,-9.46
170,12744,-1.76
180,13094,0.19
190,13510,-5.53
200,13916,-3.25
210,14315,-5.08
220,14662,0.56
230,15050,-7.32
240,15421,-2.84
250,15743,0.74
260,16081,-1.97
270,16422,-2.6
280,16681,2.79
290,16993,0.76
300,17253,2.97
310,17548,-0.74
320,17986,-9.58
330,18359,-5.34
340,18577,4.12
350,19075,-17.0
360,19423,-4.9
370,19851,-12.13
380,20232,-8.58
390,20449,3.94
400,20802,-3.43
410,21064,2.16
420,21315,2.52
430,21796,-14.55
440,22186,-9.74
450,22506,-2.53
460,22873,-4.42
470,23114,2.67
480,23449,-3.55
490,23760,-2.15
500,24012,2.31
510,24315,-3.64
520,24560,2.22
530,24828,0.51
540,25200,-5.26
550,25503,-1.12
560,25700,4.76
570,26017,-4.76
580,26291,-1.01
590,26602,-2.93
600,26845,2.12
610,27072,2.49
620,27343,-1.16
630,27774,-13.8
640,28136,-8.54
650,28455,-3.05
660,28674,4.17
670,29013,-7.56
680,29513,-20.36
690,29796,-2.43
700,30047,0.7
710,30344,-4.2
720,30642,-2.41
730,30917,-0.83
740,31137,3.18
750,31340,4.15
760,31611,1.18
770,31882,-1.03
780,32320,-14.36
790,32606,-2.36
800,32967,-6.46
810,33255,-2.78
820,33553,-3.76
830,33757,4.07
840,34041,-3.03
850,34482,-11.69
860,34669,5.43
870,34869,4.91
880,35162,-3.75
890,35359,3.98
900,35659,-1.01
910,35893,1.67
920,36100,3.05
930,36368,-0.27
940,36662,-1.83
950,36906,1.13
960,37205,-3.45
970,37547,-5.93
980,37799,0.88
990,38138,-5.22
1000,38422,-0.38
1010,38751,-4.29
1020,38992,2.67
1030,39264,-1.42
1040,39634,-8.66
1050,39978,-2.84
1060,40225,1.67
1070,40428,4.02
1080,40765,-5.45
1090,41131,-11.46
1100,41421,-2.86
1110,41784,-6.62
1120,42067,0.35
1130,42281,4.31
1140,42541,1.54
1150,42747,3.91
1160,43010,0.39
1170,43421,-9.24
1180,43645,4.42
1190,43848,4.41
1200,44090,2.07
1210,44358,0.12
1220,44593,2.5
1230,44885,-1.33
1240,45159,0.81
1250,45501,-5.33
1260,45866,-6.65
1270,46190,-4.41
1280,46525,-7.63
1290,46870,-4.92
1300,47071,4.57
1310,47301,3.55
1320,47598,-1.42
1330,47854,2.12
1340,48061,3.05
1350,48366,-2.58
1360,48673,-3.18
1370,49059,-7.68
1380,49356,-0.12
1390,49610,3.06
1400,49811,4.05
1410,50122,-4.15
1420,50418,-3.21
1430,50629,4.03
1440,50980,-3.66
1450,51219,1.66
1460,51437,4.25
1470,51824,-10.28
1480,52057,3.57
1490,52408,-5.92
1500,52616,4.27
1510,52873,2.17
1520,53073,4.13
1530,53306,3.05
1540,53492,5.64
1550,53759,0.07
1560,54065,-1.36
1570,54286,4.01
1580,54530,2.95
1590,54845,-2.13
1600,55221,-8.49
1610,55453,1.44
1620,55724,0.53
1630,56017,0.33
1640,56246,3.11
1650,56521,-0.88
1660,56800,-1.72
1670,57038,2.91
1680,57278,3.01
1690,57530,1.14
1700,57777,2.06
1710,58134,-5.7
1720,58499,-8.39
1730,58718,2.48
1740,58958,1.71
1750,59174,3.63
1760,59464,-3.12
1770,59683,3.13
1780,59982,-3.71
1790,60286,-2.5
1800,60682,-9.65
1810,60986,-2.63
1820,61212,2.44
1830,61706,-17.59
1840,61998,-1.28
1850,62245,1.93
1860,62642,-8.95
1870,62833,5.24
1880,63062,2.07
1890,63514,-15.87
1900,63780,-3.15
1910,64069,-1.56
1920,64372,-2.34
1930,64814,-12.08
1940,65151,-3.97
1950,65392,3.19
1960,65682,-0.13
1970,66049,-5.25
1980,66353,-4.89
1990,66717,-6.88
2000,67014,-0.51
2010,67353,-1.92
2020,67594,3.97
2030,67842,2.37
2040,68048,4.69
2050,68344,-3.6
2060,68608,0.18
2070,68885,2.0
2080,69127,3.24
2090,69412,-0.59
2100,69771,-6.69
2110,70146,-9.32
2120,70469,-1.68
2130,70708,2.44
2140,70921,4.39
2150,71261,-6.34
2160,71670,-10.69
2170,71937,-0.63
2180,72219,-1.26
2190,72430,4.29
2200,72634,3.94
2210,72943,-4.9
2220,73199,-0.35
2230,73506,-4.61
2240,73776,-0.17
2250,74103,-4.0
2260,74392,-4.86
2270,74707,-3.51
2280,74954,0.76
2290,75160,4.17
2300,75349,5.14
2310,75551,3.84
2320,75978,-11.01
2330,76293,-3.25
2340,76618,-5.4
2350,76830,3.56
2360,77102,-1.16
2370,77323,3.49
2380,77589,-1.72
2390,77845,0.17
2400,78079,1.8
2410,78407,-4.73
2420,78722,-5.9
2430,79113,-10.08
2440,79399,-1.5
2450,79606,2.92
2460,79896,-1.38
2470,80284,-9.14
2480,80490,3.78
2490,80708,2.95
2500,81022,-5.56
2510,81235,3.61
2520,81467,2.87
2530,81852,-7.86
2540,82120,1.16
2550,82322,3.97
2560,82591,0.3
2570,82864,-0.67
2580,83092,1.63
2590,83397,-2.58
2600,83702,-2.89
2610,83901,5.12
2620,84196,-3.39
2630,84553,-9.96
2640,84774,2.97
2650,85095,-3.26
2660,85497,-11.82
2670,85893,-10.61
2680,86260,-6.94
2690,86474,3.66
2700,86740,0.28
2710,87055,-3.69
2720,87311,0.95
2730,87541,3.55
2740,87880,-5.3
2750,88202,-3.03
2760,88501,-2.28
2770,88809,-3.73
2780,89131,-1.73
2790,89424,-0.84
2800,89691,1.37
2810,90097,-12.19
2820,90379,0.82
2830,90686,-0.27
2840,90921,1.98
2850,91138,4.59
2860,91541,-9.69
2870,91770,2.46
2880,92000,1.6
2890,92282,-2.87
2900,92662,-10.19
2910,93069,-10.53
2920,93424,-7.46
2930,93697,-1.76
2940,94127,-14.11
2950,94491,-8.91
2960,94809,-3.41
2970,95087,0.49
2980,95423,-4.72
2990,95643,3.31
3000,95929,-1.32
3010,96155,3.87
3020,96450,-2.87
3030,96731,-0.92
3040,97010,-0.37
3050,97263,1.45
3060,97465,4.36
3070,97739,-1.14
3080,97967,2.8
3090,98249,-2.09
3100,98556,-1.57
3110,98778,3.15
3120,98981,5.06
3130,99305,-5.71
3140,99506,3.79
3150,99843,-6.75
3160,100032,4.62
3170,100358,-5.35
3180,100654,-3.34
3190,100918,0.44
3200,101106,5.22
3210,101462,-6.92
3220,101834,-10.9
3230,102035,4.57
3240,102332,-4.59
3250,102532,4.13
3260,102798,0.15
3270,103138,-6.86
3280,103362,3.12
3290,103592,3.03
3300,103809,3.81
3310,104115,-2.4
3320,104390,-1.35
3330,104605,3.32
3340,104844,2.31
3350,105090,0.32
3360,105375,-3.5
3370,105708,-6.3
3380,105942,2.45
3390,106158,2.85
3400,106325,6.25
3410,106631,-4.92
3420,106917,-2.15
3430,107254,-7.53
3440,107540,-3.06
3450,107750,3.46
3460,108009,-1.68
3470,108308,-4.49
3480,108520,3.56
3490,108781,-0.36
3500,109098,-5.54
3510,109525,-14.08
3520,109821,-3.99
3530,110046,3.04
3540,110228,5.57
3550,110639,-10.77
3560,110851,2.78
3570,111058,3.83
3580,111283,2.65
3590,111573,-2.03
3600,111756,5.88
3610,111970,3.92
3620,112211,0.72
3630,112412,4.83
3640,112849,-14.41
3650,113092,2.51
3660,113359,-1.36
3670,113629,-2.95
3680,113904,-0.83
3690,114285,-11.36
3700,114500,4.1
3710,114899,-11.11
3720,115209,-2.46
3730,115486,-2.03
3740,115757,-1.16
3750,116031,-0.93
3760,116310,-2.24
3770,116695,-11.03
3780,117151,-17.75
3790,117430,0.02
3800,117626,4.32
3810,117819,4.17
3820,118135,-3.85
3830,118454,-4.01
3840,118780,-5.35
3850,119006,2.83
3860,119275,-1.31
3870,119477,4.1
3880,119680,2.98
3890,119865,4.68
3900,120073,3.75
3910,120372,-2.62
3920,120612,1.45
3930,120968,-6.06
3940,121286,-5.1
3950,121569,-2.95
3960,122041,-16.95
3970,122248,4.61
3980,122570,-4.59
3990,122847,-0.26
4000,123056,3.54
4010,123270,3.53
4020,123465,3.75
4030,123699,2.06
4040,124082,-10.35
4050,124393,-3.97
4060,124663,-1.91
4070,124942,-1.85
4080,125157,2.8
4090,125417,0.89
4100,125626,3.54
4110,125842,4.28
4120,126242,-11.27
4130,126528,-2.93
4140,126786,0.79
4150,127116,-3.85
4160,127309,4.95
4170,127616,-5.0
4180,127892,-3.43
4190,128086,4.09
4200,128364,-2.55
4210,128616,-2.42
4220,128889,-1.89
4230,129082,4.43
4240,129470,-10.57
4250,129660,4.67
4260,129951,-2.81
4270,130183,0.92
4280,130558,-8.41
4290,130821,-0.13
4300,131103,-3.78
4310,131377,-2.75
4320,131655,-1.98
4330,132069,-13.92
4340,132440,-12.77
4350,132754,-5.43
4360,133144,-8.91
4370,133410,-0.37
4380,133758,-6.33
4390,133986,2.02
4400,134204,3.86
4410,134535,-5.23
4420,134735,4.91
4430,135034,-3.58
4440,135295,-0.49
4450,135649,-8.68
4460,136001,-8.6
4470,136254,-1.59
4480,136538,-2.64
4490,136694,6.48
4500,136902,4.4
4510,137108,4.04
4520,137335,2.1
4530,137634,-2.8
4540,137899,-0.16
4550,138236,-8.75
4560,138546,-3.76
4570,138789,1.99
4580,139010,2.32
4590,139284,-2.62
4600,139489,4.51
4610,139709,4.74
4620,139950,1.76
4630,140265,-3.82
4640,140459,4.74
4650,140855,-8.09
4660,141077,2.89
4670,141329,1.92
4680,141552,3.33
4690,141845,-1.8
4700,142239,-12.27
4710,142488,2.16
4720,142761,0.11
4730,142982,3.75
4740,143302,-5.13
4750,143500,4.29
4760,143942,-14.08
