episode,timestep,reward
1,200,-25.4
3,400,-20.6
6,600,-25.6
8,800,-25.4
10,1000,-20.1
12,1200,-24.2
14,1400,-26.7
17,1600,-13.0333
20,1800,-4.7333
23,2000,-25.8667
25,2200,-28.0
28,2400,-15.0333
30,2600,-10.1
32,2800,-24.75
35,3000,-11.9
38,3200,-13.7
41,3400,-12.0667
43,3600,-4.95
46,3800,-22.4
48,4000,-9.9
51,4200,-19.8667
54,4400,-23.6667
57,4600,-15.2
59,4800,-29.3
61,5000,-7.55
64,5200,-13.7667
66,5400,-9.95
70,5600,-7.325
73,5800,-6.9667
76,6000,-10.6
79,6200,-19.5667
81,6400,-7.7
83,6600,-15.7
86,6800,-21.4
89,7000,-14.7333
92,7200,-11.6667
94,7400,-29.25
98,7600,-6.75
100,7800,-18.15
104,8000,0.225
108,8200,-16.375
112,8400,-3.325
115,8600,-10.7
117,8800,-27.55
120,9000,-18.7333
123,9200,-16.2
126,9400,-15.2667
129,9600,-6.4333
132,9800,-7.2
137,10000,-3.66
140,10200,-11.1333
143,10400,-7.2667
146,10600,-17.0
150,10800,-2.875
154,11000,-6.05
157,11200,-9.0667
160,11400,-13.0333
163,11600,-25.6
168,11800,-2.7
171,12000,-5.5667
174,12200,-20.8667
178,12400,-4.075
184,12600,-2.1333
186,12800,-14.85
190,13000,-8.7
192,13200,-18.2
198,13400,-5.0167
202,13600,-10.25
206,13800,-7.025
211,14000,-2.32
214,14200,-15.7
218,14400,-4.45
222,14600,-6.3
226,14800,-5.825
231,15000,-1.64
234,15200,-14.4667
239,15400,-5.2
245,15600,0.7333
248,15800,-16.0667
252,16000,-2.7
257,16200,-12.74
260,16400,-13.2667
264,16600,-2.325
268,16800,-14.9
273,17000,-0.16
278,17200,-3.98
284,17400,-0.8833
289,17600,1.92
292,17800,-12.2333
297,18000,-12.14
300,18200,-1.1667
304,18400,-23.7
309,18600,-5.12
314,18800,-6.58
318,19000,-8.8
323,19200,-2.42
329,19400,0.6167
333,19600,-11.55
338,19800,-1.62
341,20000,-7.5667
347,20200,-7.0833
351,20400,-11.85
357,20600,-1.5833
362,20800,-0.9
366,21000,0.075
373,21200,-6.8
379,21400,1.6
383,21600,-9.025
388,21800,2.1
394,22000,-5.05
401,22200,2.7286
406,22400,-4.9
410,22600,-6.575
417,22800,-2.8143
421,23000,-2.8
426,23200,-11.12
433,23400,3.7429
438,23600,-11.3
442,23800,-1.1
445,24000,-28.3667
451,24200,-2.2833
457,24400,-0.6167
465,24600,2.8125
470,24800,-7.58
473,25000,-20.5
481,25200,0.4375
486,25400,-1.54
492,25600,-4.75
499,25800,1.5143
505,26000,1.0167
511,26200,-4.9167
518,26400,0.6857
520,26600,-27.5
525,26800,-12.68
530,27000,-7.9
535,27200,-6.24
539,27400,-12.3
545,27600,-4.7667
551,27800,-2.5333
556,28000,-3.52
561,28200,1.18
566,28400,-15.16
571,28600,-2.62
579,28800,2.175
585,29000,-4.3
589,29200,-13.525
594,29400,-3.24
600,29600,-0.4
608,29800,2.2
613,30000,-3.36
618,30200,-9.84
625,30400,2.1286
632,30600,1.8857
638,30800,-1.0167
646,31000,1.675
652,31200,0.0833
658,31400,-1.2833
663,31600,-7.72
669,31800,-1.05
677,32000,3.425
683,32200,-0.3833
691,32400,1.7
697,32600,0.75
704,32800,0.7143
709,33000,-4.0
714,33200,-8.48
720,33400,-2.6167
725,33600,-15.24
731,33800,0.25
734,34000,-28.1333
741,34200,0.7286
746,34400,0.66
751,34600,-5.38
758,34800,-2.9571
766,35000,-2.925
770,35200,-2.575
777,35400,-5.2714
785,35600,4.425
794,35800,2.7667
801,36000,1.5857
807,36200,1.2333
813,36400,-0.3
821,36600,-0.5
830,36800,1.8778
836,37000,-6.5333
843,37200,0.4143
847,37400,-10.25
853,37600,-3.0667
859,37800,-1.3167
864,38000,-9.66
873,38200,3.7778
880,38400,0.2
884,38600,-14.2
892,38800,1.5375
900,39000,2.9875
904,39200,-12.1
910,39400,-7.6
915,39600,1.58
923,39800,-2.75
930,40000,3.6571
938,40200,-1.3375
943,40400,-8.28
951,40600,3.3
956,40800,-9.46
961,41000,-9.8
968,41200,-0.6286
973,41400,-10.2
977,41600,0.95
982,41800,-21.1
992,42000,5.04
1000,42200,1.0875
1005,42400,-10.24
1011,42600,-5.1167
1016,42800,2.38
1025,43000,-3.6889
1032,43200,0.4857
1038,43400,-2.25
1040,43600,-38.55
1048,43800,-4.825
1053,44000,-9.2
1059,44200,-7.0333
1067,44400,3.875
1072,44600,-10.36
1080,44800,1.725
1084,45000,-16.375
1091,45200,2.3429
1098,45400,0.3286
1106,45600,1.5375
1111,45800,3.14
1118,46000,-7.7
1125,46200,-1.0286
1131,46400,-1.1833
1137,46600,-4.7833
1142,46800,-1.46
1148,47000,-2.1
1154,47200,-5.4333
1163,47400,3.3667
1171,47600,2.525
1178,47800,-0.3286
1183,48000,-2.98
1190,48200,-1.5714
1197,48400,0.4857
1204,48600,0.4429
1211,48800,0.4286
1218,49000,-1.4857
1226,49200,1.6125
1234,49400,3.55
1239,49600,-11.36
1245,49800,-0.0667
1254,50000,1.7222
1259,50200,2.28
1266,50400,-5.5857
1273,50600,-0.9714
1278,50800,-3.34
1288,51000,4.52
1293,51200,-9.24
1301,51400,2.1125
1308,51600,-0.2
1316,51800,2.3375
1322,52000,-1.65
1329,52200,3.0857
1338,52400,1.6
1346,52600,2.075
1354,52800,3.4
1360,53000,-5.15
1371,53200,4.9909
1377,53400,5.3
1387,53600,-3.08
1395,53800,3.475
1399,54000,-14.25
1405,54200,-2.0333
1412,54400,-1.4714
1417,54600,-9.72
1424,54800,0.9143
1433,55000,0.0889
1441,55200,2.05
1446,55400,-5.86
1455,55600,2.6
1457,55800,-25.65
1465,56000,-3.95
1469,56200,1.6
1479,56400,-0.94
1485,56600,1.7333
1494,56800,0.8556
1502,57000,1.4
1509,57200,1.0714
1516,57400,2.4571
1523,57600,-4.7571
1532,57800,2.9889
1538,58000,-5.3833
1542,58200,-15.075
1548,58400,-0.7667
1555,58600,1.0857
1560,58800,-11.72
1564,59000,-16.65
1574,59200,4.57
1580,59400,1.2667
1588,59600,-0.1125
1593,59800,-4.04
1599,60000,-9.25
1607,60200,1.2375
1616,60400,5.2333
1625,60600,3.5111
1630,60800,-11.66
1639,61000,2.5444
1646,61200,-0.2714
1653,61400,0.9857
1659,61600,-5.1
1664,61800,-8.36
1670,62000,4.8333
1675,62200,-20.58
1682,62400,-0.9429
1687,62600,0.62
1692,62800,-20.3
1700,63000,2.75
1710,63200,3.76
1714,63400,-1.65
1716,63600,-56.6
1724,63800,-2.8625
1729,64000,-7.18
1732,64200,-30.6
1740,64400,3.725
1747,64600,-0.8143
1756,64800,2.1889
1759,65000,-23.4333
1765,65200,-2.5167
1767,65400,-53.35
1772,65600,-7.28
1778,65800,-2.55
1783,66000,-13.68
1790,66200,1.4286
1795,66400,-8.96
1803,66600,5.125
1805,66800,-57.9
1807,67000,-38.9
1815,67200,-6.4125
1823,67400,3.325
1829,67600,1.7167
1836,67800,-5.6429
1842,68000,-2.5167
1850,68200,2.35
1860,68400,3.86
1868,68600,3.85
1873,68800,-12.06
1882,69000,3.8667
1891,69200,4.7333
1897,69400,-4.4833
1904,69600,5.7
1910,69800,-11.55
1916,70000,-5.5
1925,70200,4.8556
1932,70400,-1.0143
1940,70600,3.7875
1948,70800,0.85
1954,71000,-4.1667
1963,71200,3.1667
1972,71400,2.7556
1979,71600,-1.0
1982,71800,-26.1
1986,72000,-15.4
1989,72200,-40.9333
