episode,timestep,reward
10,953,-27.65
20,1829,-21.26
30,2829,-28.0
40,3753,-19.64
50,4563,-18.87
60,5227,-9.69
70,5972,-15.62
80,6681,-11.83
90,7345,-12.19
100,7921,-11.41
110,8564,-14.59
120,9129,-9.18
130,9648,-7.79
140,10073,-4.69
150,10668,-12.15
160,11152,-6.89
170,11542,-3.92
180,12082,-12.51
190,12428,-1.83
200,12952,-10.66
210,13284,-0.19
220,13653,-0.55
230,14088,-7.57
240,14448,-5.21
250,14838,-5.01
260,15165,-1.35
270,15604,-6.72
280,15957,-5.56
290,16347,-7.87
300,16807,-10.22
310,17106,0.37
320,17560,-9.4
330,17917,-5.1
340,18269,-3.14
350,18596,-2.52
360,18928,-1.62
370,19275,-5.21
380,19670,-5.62
390,19937,1.11
400,20198,0.94
410,20702,-13.66
420,21021,-2.53
430,21278,2.82
440,21733,-10.13
450,22034,-0.83
460,22354,-1.05
470,22681,-3.43
480,23012,-4.71
490,23307,-1.31
500,23660,-5.3
510,23972,-2.1
520,24267,-1.83
530,24551,0.92
540,24822,1.05
550,25134,-4.75
560,25365,2.69
570,25584,3.78
580,25902,-3.67
590,26132,2.64
600,26422,-1.56
610,26683,0.42
620,26935,1.66
630,27158,1.77
640,27385,2.1
650,27653,0.25
660,27980,-5.95
670,28238,0.4
680,28464,3.48
690,28777,-4.05
700,29126,-6.98
710,29422,-2.77
720,29627,3.73
730,30139,-21.11
740,30415,-1.87
750,30769,-10.63
760,31095,-4.7
770,31454,-9.73
780,31663,3.15
790,31921,-0.51
800,32364,-16.24
810,32575,3.25
820,32838,-0.39
830,33072,2.84
840,33408,-6.54
850,33638,1.47
860,33839,3.66
870,34026,4.39
880,34329,-4.42
890,34611,-0.61
900,34933,-6.98
910,35446,-21.06
920,35736,-3.64
930,36050,-5.43
940,36510,-16.3
950,36736,2.96
960,37000,0.05
970,37296,-4.38
980,37550,0.46
990,37793,1.47
1000,38248,-17.02
1010,38706,-15.0
1020,39041,-8.15
1030,39359,-5.62
1040,39767,-11.52
1050,40143,-10.7
1060,40493,-4.67
1070,40711,3.99
