episode,timestep,reward
1,200,-24.1
3,400,-33.2
5,600,-22.15
7,800,-28.0
9,1000,-31.9
11,1200,-26.7
13,1400,-23.45
15,1600,-22.8
17,1800,-26.05
20,2000,-19.7333
22,2200,-22.8
24,2400,-12.95
26,2600,-19.8
28,2800,-26.05
30,3000,-26.7
32,3200,-20.85
34,3400,-32.55
36,3600,-22.05
38,3800,-28.0
40,4000,-29.3
42,4200,-26.7
44,4400,-17.7
46,4600,-26.05
48,4800,-25.4
50,5000,-22.15
52,5200,-31.9
55,5400,-20.9333
57,5600,-20.85
59,5800,-20.85
61,6000,-23.45
63,6200,-22.15
65,6400,-21.5
67,6600,-24.1
70,6800,-13.6667
72,7000,-23.45
74,7200,-28.65
76,7400,-12.45
78,7600,-14.7
80,7800,-22.8
82,8000,-29.95
84,8200,-21.25
87,8400,-18.8
89,8600,-26.7
91,8800,-26.05
94,9000,-24.0333
96,9200,-26.05
98,9400,-19.55
100,9600,-32.55
102,9800,-21.9
104,10000,-7.1
107,10200,-21.8667
109,10400,-13.95
111,10600,-26.7
113,10800,-32.55
115,11000,-29.95
117,11200,-30.6
119,11400,-27.35
121,11600,-32.55
123,11800,-22.65
125,12000,-20.2
127,12200,-20.8
130,12400,-21.6667
132,12600,-25.4
134,12800,-28.0
136,13000,-36.45
138,13200,-23.45
140,13400,-23.45
142,13600,-14.25
145,13800,-22.1
147,14000,-13.35
150,14200,-20.6
152,14400,-25.4
154,14600,-18.9
156,14800,-32.55
158,15000,-26.05
160,15200,-17.6
162,15400,-20.2
164,15600,-8.95
166,15800,-26.4
168,16000,-24.75
170,16200,-20.85
172,16400,-26.7
174,16600,-18.9
176,16800,-22.75
178,17000,-31.25
180,17200,-29.3
182,17400,-25.4
184,17600,-26.7
186,17800,-20.2
188,18000,-28.65
190,18200,-26.7
192,18400,-37.75
194,18600,-24.1
196,18800,-34.5
199,19000,-24.4667
201,19200,-24.1
203,19400,-30.6
205,19600,-23.45
207,19800,-20.2
209,20000,-27.35
211,20200,-28.65
213,20400,-26.05
215,20600,-33.2
217,20800,-13.75
219,21000,-27.35
222,21200,-17.2
224,21400,-15.35
226,21600,-26.05
228,21800,-33.85
231,22000,-18.3
233,22200,-22.15
235,22400,-17.6
237,22600,-23.45
239,22800,-26.7
241,23000,-24.75
243,23200,-28.65
245,23400,-35.8
247,23600,-42.95
249,23800,-25.4
251,24000,-20.9
253,24200,-26.7
255,24400,-26.05
257,24600,-18.5
259,24800,-29.3
261,25000,-24.75
263,25200,-23.45
265,25400,-27.35
267,25600,-14.25
269,25800,-23.45
271,26000,-21.5
273,26200,-33.85
276,26400,-14.5
278,26600,-35.15
280,26800,-26.7
282,27000,-35.8
284,27200,-24.1
286,27400,-21.5
288,27600,-27.35
290,27800,-21.2
293,28000,-18.3
295,28200,-34.5
297,28400,-28.0
299,28600,-21.5
301,28800,-39.05
303,29000,-31.25
305,29200,-17.6
307,29400,-25.4
309,29600,-14.85
311,29800,-31.25
313,30000,-28.65
315,30200,-21.5
317,30400,-23.45
320,30600,-22.2
322,30800,-26.7
